他,们,看,了,新,电,影,就,高,兴	PN,PN,VV,AS,JJ,NN,NN,AD,M,VA
我,很,高,兴,听,这,件,事	PN,AD,VA,VA,S,DT,M,NN
我,看,到,一,辆,汽,车,往,我,开	PN,VV,VV,CD,M,NN,NN,P,PN,S
我,们,全,家,要,去,看,到,她	PN,PN,NN,NN,VV,VV,S,VV,PN
我,真,的,庆,祝,你	PN,AD,AD,S,VV,PN
我,问,他,可,不,可,以,帮,我,到,火,车,站,去	PN,VV,PN,AD,AD,AD,AD,VV,M,VV,NN,NN,NN,VV
我,常,常,看,过,你,们,跟,我,弟,弟,出,去,玩	PN,AD,AD,S,AS,PN,PN,P,PN,NN,NN,VV,VV,VV
我,得,去,台,南,看,见,我,父,母	PN,VV,VV,NR,NR,S,VV,PN,NN,NN
我,进,去,跟,她,说,话	PN,S,VV,P,PN,VV,VV
我,想,祝,你,找,到,工,作	PN,VV,M,PN,VV,VV,NN,NN
我,写,你,这,封,信	PN,VV,M,DT,M,NN
我,懂,一,个,有,名,的,饭,馆	PN,S,CD,CD,VE,M,DEG,NN,NN
我,听,到,你,已,经,找,到,一,份,工,作	PN,S,VV,PN,AD,AD,VV,VV,CD,M,NN,NN
我,听,到,你,找,到,工,作	PN,S,VV,PN,VV,VV,NN,NN
所,以,下,次,我,们,一,起,祝,吧,！	AD,AD,AD,AD,PN,PN,AD,AD,M,SP,PU
所,以,他,请,明,德,进,车,去,要,把,明,德,送,到,火,车,站	AD,AD,PN,VV,NN,NN,S,NN,VV,VV,BA,NN,NN,VV,VV,NN,NN,NN
所,以,我,问,你,们,来	AD,AD,PN,S,VV,NN,VV
明,天,再,见	NT,NT,R,VV
很,高,兴,见,会,面,你	AD,VA,VA,S,VV,VV,PN
星,期,一,到,星,期,五,他,得,到,学,校,学	NT,NT,NT,CC,NT,NT,NT,PN,VV,VV,NN,NN,S
看,电,影,以,后	S,NN,NN,LC,LC
看,电,影,以,后,我,送,她,回,家	S,NN,NN,LC,LC,PN,VV,PN,VV,NN
美,美,告,诉,我,：,「,我,们,做,什,么,？,」	AD,AD,S,VV,PN,PU,PU,PN,PN,VV,PN,PN,PU,PU
祝,你,找,到,了,工,作	S,PN,VV,VV,AS,NN,NN
祝,你,找,到,工,作	S,PN,VV,VV,NN,NN
张,爱,文,请,林,美,美,跟,他,一,起,到,电,影,院,去,看,一,部,新,电,影	NR,NN,NN,S,NN,AD,AD,P,PN,CD,M,VV,NN,NN,NN,VV,VV,CD,M,JJ,NN,NN
从,上,次,我,们,聚,餐,多,久,了,呢	S,AD,AD,PN,PN,VV,VV,AD,AD,SP,SP
庆,祝,妳,找,到,了,工,作	S,NR,NR,VV,VV,AS,NN,NN
庆,祝,庆,祝,你,找,到,工,作	S,VV,VV,VV,PN,VV,VV,NN,NN
请,那,个,开,车,的,人,接,我,到,火,车,站	VV,DT,DT,VV,VV,DEC,NN,S,PN,VV,NN,NN,NN
还,有,过,不,了,几,天,我,的,生,日,就,到,了	AD,AD,S,AD,VV,CD,M,PN,DEG,NN,NN,AD,VV,AS
听,到,最,近,你,找,到,了,一,个,工,作	S,VV,NT,NT,PN,VV,VV,AS,CD,CD,NN,NN
他,们,去,学,校,前,的,公,车,站,等,一,等	PN,PN,VV,NN,NN,LC,DEG,NN,NN,NN,S,CD,CD
先,庆,祝,妳,找,到,妳,的,工,作	AD,S,VV,VV,NN,NN,NN,DEC,NN,NN
我,等,不,及,跟,他,约,会,的,时,间	PN,ETC,AD,AD,S,PN,VV,VV,DEC,NN,NN
然,后,他,爬,起,山,来,了	AD,AD,PN,S,VV,NN,VV,AS
因,为,北,海,道,是,很,多,好,吃,的,东,西,和,漂,亮,的,风,景	P,P,NR,NR,NR,S,AD,CD,JJ,JJ,DEG,NN,NN,CC,JJ,JJ,DEG,NN,NN
因,为,我,明,天,要,很,重,要,的,考,试,所,以,不,能,参,加	P,P,PN,NT,NT,S,AD,VA,VA,DEC,NN,NN,AD,AD,AD,VV,VV,VV
排,队,了,很,多,时,间,才,轮,到,我	S,VV,AS,CD,CD,NN,NN,AD,NN,VV,PN
可,是,他,还,每,天,想,他,的,哥,哥	AD,AD,PN,AD,M,AD,VV,PN,DEG,NN,NN
可,是,你,有,时,候,因,为,打,报,告,打,得,很,久	AD,AD,PN,VE,NN,NN,P,P,VV,NN,NN,VV,DER,S,VA
可,是,美,国,人,真,的,对,我,不,但,客,气,还,有,很,热,心	AD,AD,NR,NR,NN,AD,AD,P,PN,AD,AD,VV,VV,S,CC,AD,VA,VA
在,生,活,当,中,每,个,人,都,有,受,到,别,人,的,帮,助	P,NN,NN,LC,LC,DT,DT,NN,AD,S,VV,VV,NN,NN,DEG,NN,NN
很,温,暖,也,好,温,和	AD,JJ,JJ,AD,S,VA,VA
她,常,常,不,看,到,我,来,上,课	PN,AD,AD,S,VV,VV,PN,VV,VV,VV
有,很,多,文,法,跟,发,音,不,对,多,么,怎,么,练,习,也,很,浪,费	VE,CD,CD,NN,NN,CC,NN,NN,AD,P,S,AD,AD,AD,VV,VV,AD,AD,VV,VV
但,写,论,文,的,时,候,还,需,要,日,本,人,的,帮,助	AD,VV,NN,NN,DEC,NN,NN,AD,M,VV,NR,NR,NN,DEG,NN,NN
你,大,概,会,想,这,是,一,点,麻,烦	PN,AD,AD,VV,VV,PN,S,CD,CD,NN,NN
你,的,桌,上,通,常,都,乱,七,八,糟	PN,DEG,NN,NN,S,AD,AD,VV,VV,VV,VV
你,总,是,打,电,脑,没,睡,觉	PN,AD,AD,VV,NN,NN,S,NN,NN
你,还,没,习,惯,现,在,的,生,活,喽	PN,AD,S,VV,VV,NT,NT,DEG,NN,NN,SP
我,没,习,惯,看,和,歌	PN,S,VV,VV,VV,NN,NN
我,的,车,子,不,装,冷,气	PN,DEG,NN,NN,S,VV,NN,NN
我,们,不,得,不,给,大,家,听,忘,不,了,的,音,乐,会	PN,PN,S,AD,AD,P,PN,PN,VV,VV,AD,VV,DEC,NN,NN,NN
我,们,就,是,学,生	PN,PN,S,VC,NN,NN
我,真,希,望,我,们,快,要,见,面	PN,AD,VV,VV,PN,PN,S,AD,VV,VV
我,真,很,高,兴,你,要,来,啊	PN,AD,M,VA,VA,PN,VV,VV,SP
我,从,我,小,到,大,的,时,候,我,妈,妈,做,了,很,多,的,事,情,帮,助,我,成,长	S,P,PN,VA,P,VA,DEC,NN,NN,PN,NN,NN,VV,AS,CD,CD,DEG,NN,NN,VV,VV,PN,VV,VV
我,从,来,不,会,忘,记,他,的,例,子	PN,S,AD,AD,VV,VV,VV,PN,DEG,NN,NN
我,诚,实,地,建,议,你,得,更,注,意,这,些,方,面	PN,S,AD,AD,VV,VV,PN,VV,AD,VV,VV,DT,DT,NN,NN
我,认,为,你,会,很,简,单,地,把,我,认,出,来	PN,VV,VV,PN,VV,AD,S,VA,DEV,BA,PN,VV,VV,VV
我,总,是,花,了,两,百,人,民,币,，,算,是,不,贵	PN,S,AD,VV,AS,CD,CD,NN,NN,NN,PU,VV,VV,NN,NN
所,以,不,论,我,的,英,文,是,流,利	AD,AD,CS,CS,PN,DEG,NN,NN,VC,M,VA
所,以,我,看,很,多,寺,庙,也,没,有,看,腻	AD,AD,PN,VV,CD,CD,NN,NN,AD,S,AD,VV,VV
后,来,我,们,的,关,系,很,好,又,密,切,了	AD,AD,PN,PN,DEG,NN,NN,AD,VA,S,VA,VA,SP
甚,于,付,材,料,的,钱,都,不,会	VV,VV,VV,NN,NN,DEG,NN,AD,S,VV
首,先,你,往,往,吸,烟	AD,AD,PN,S,AD,VV,VV
原,来,如,此,她,是,我,的,同,胞	S,AD,AD,AD,PN,VC,PN,DEG,NN,NN
这,个,时,候,我,那,么,高,兴,有,机,会,来,帮,助,他,们	DT,DT,NN,NN,PN,S,AD,VA,VA,VE,NN,NN,MSP,VV,VV,PN,PN
这,样,的,话,他,都,不,会,想,放,弃,学,外,语	JJ,JJ,DEG,NN,PN,S,AD,VV,VV,VV,VV,VV,NN,NN
当,时,的,我,好,像,充,满,正,义,感	NT,NT,DEG,PN,S,AD,VV,VV,NN,NN,NN
下,星,期,有,空,我,们,一,起,吃,饭,去,怎,么,样,？	NN,NN,NN,VV,VV,PN,PN,AD,AD,VV,VV,VV,VV,VV,VV,PU
也,他,的,成,绩,非,常,好	AD,PN,DEG,NN,NN,NN,NN,NN
也,我,家,人,住,在,这,个,城,市	AD,PN,NN,NN,VV,P,PN,PN,NN,NN
已,经,我,把,钱,拿,给,你,的,朋,友,了	AD,AD,PN,BA,NN,VV,VV,PN,DEC,NN,NN,SP
今,天,他,先,要,做,功,课,再,到,学,校,去,上,课	NT,NT,PN,AD,VV,VV,NN,NN,AD,VV,NN,NN,VV,VV,VV
我,希,望,你,跟,朋,友,们,庆,祝,高,高,兴,兴,地	PN,VV,VV,PN,P,NN,NN,NN,VV,VV,NN,NN,NN,NN,NN
我,要,带,你,们,首,先,去,一,个,有,很,好,吃,的,东,西,的,饭,馆	PN,VV,VV,PN,PN,AD,AD,VV,CD,CD,VE,AD,JJ,JJ,DEG,NN,NN,DEG,NN,NN
我,们,好,久,一,起,没,吃,饭	PN,PN,AD,AD,CD,M,AD,VV,VV
到,电,影,院,前,面,他,们,一,定,先,要,买,票,才,可,以,进,去	P,NN,NN,NN,NN,NN,PN,PN,AD,AD,AD,VV,VV,NN,AD,VV,VV,VV,VV
昨,天,晚,上,他,睡,只,三,个,钟,头,的,觉	NT,NT,NT,NT,PN,VV,AD,CD,M,NN,NN,DEG,NN
他,叫,我,下,课,了,以,后,跟,他,一,起,做,功,课	PN,VV,PN,VV,VV,AS,LC,LC,P,PN,AD,AD,VV,NN,NN
所,以,他,洗,澡,了,就,去,睡,觉	AD,AD,PN,VV,VV,AS,AD,VV,VV,VV
下,课,以,后,他,跟,林,美,美,要,见,面	NN,NN,LC,LC,PN,CC,NN,AD,AD,VV,VV,VV
他,已,经,跟,老,师,说,了,他,从,昨,天,会,开,始,用,功	PN,AD,AD,P,NN,NN,VV,AS,PN,P,NT,NT,VV,VV,VV,VV,VV
我,觉,得,当,天,会,知,道,他,特,别,高,兴,啊	PN,VV,VV,NT,NT,VV,VV,VV,PN,AD,AD,VA,VA,SP
要,是,你,坐,公,车,要,上,公,车,二,五,三,到,新,店,站,下,车	VV,VC,PN,VV,NN,NN,VV,VV,NN,NN,CD,CD,CD,CC,NN,NN,NN,LC,NN
我,知,道,有,名,的,一,个,饭,馆	PN,VV,VV,JJ,JJ,DEG,CD,CD,NN,NN
然,后,去,一,个,台,北,附,近,的,山	AD,AD,VV,CD,CD,NR,NR,NN,NN,DEG,NN
六,点,请,你,们,等,我,在,公,车,站	NT,NT,VV,PN,PN,VV,PN,P,NN,NN,VV
他,决,定,等,在,路,的,旁,边	PN,VV,VV,ETC,P,NN,DEG,NN,NN
他,要,走,上,去,那,个,大,山,所,以,他,可,以,照,相	PN,VV,VV,VV,VV,DT,DT,NR,NR,AD,AD,PN,VV,VV,NN,NN
他,教,书,在,那,个,很,有,名,的,大,学	PN,VV,VV,P,PN,PN,AD,VE,M,DEG,NN,NN
可,是,不,能,买,在,美,国	AD,AD,AD,VV,VV,P,NR,NR
在,家,我,准,备,面,包,点,心,还,有,多,一,点,饮,料	P,NN,PN,VV,VV,NN,NN,NN,NN,CC,CC,JJ,CD,M,NN,NN
有,空,的,时,候,欢,迎,我,这,里,来	VA,VA,DEC,NN,NN,VV,VV,PN,PN,VV,VV
你,们,坐,捷,运,下,车,在,台,电,大,楼,出,口,三,就,到,了	PN,PN,VV,NN,NN,LC,NN,P,NR,NN,NN,NN,VV,VV,CD,AD,VV,AS
我,长,大,在,德,国,的,Ｍ,Ｕ,Ｎ,Ｉ,Ｈ,Ｅ	PN,VV,VV,P,NR,NR,DEG,NR,NR,NR,NR,NR,NR
我,要,请,你,吃,饭,在,〝,成,功,〞,餐,厅	PN,VV,VV,PN,VV,VV,P,NN,AD,AD,VV,NN,NN
我,们,一,起,吃,在,他,家,午,饭	PN,PN,AD,AD,VV,P,PN,NN,NN,NN
我,们,九,点,半,可,以,见,面,在,纽,约,纽,约	PN,PN,NT,NT,NT,VV,VV,VV,VV,P,NR,NR,NR,NR
我,们,火,车,站,到,了	PN,PN,NN,NN,NN,VV,AS
我,想,请,你,们,吃,日,本,菜,在,学,校,前,面,的,日,本,饭,馆	PN,VV,VV,PN,PN,VV,NR,NR,NN,P,NN,NN,NN,NN,DEC,NR,NR,NN,NN
明,天,有,我,弟,弟,的,生,日,会,在,我,家	NT,NT,VE,PN,NN,NN,DEG,NN,NN,VV,P,PN,NN
晚,上,的,时,候,你,在,那,边,可,以,跟,朋,友,一,块	NT,NT,DEG,NN,NN,PN,P,PN,PN,VV,VV,P,NN,NN,CD,M
这,个,星,期,六,你,开,一,个,庆,祝,会,在,你,的,家,里	DT,DT,NT,NT,NT,PN,VV,CD,CD,NN,NN,NN,P,PN,DEG,NN,NN
就,看,到,一,辆,车,子,在,旁,边,的,路,上,过,来	AD,VV,VV,CD,M,NN,NN,P,NN,NN,DEG,NN,NN,VV,VV
很,多,人,也,没,有	CD,CD,NN,AD,VE,VE
我,跟,我,旁,边,坐,的,同,学,都,喜,欢,念,数,学	PN,P,PN,NN,NN,VV,DEC,NN,NN,AD,VV,VV,VV,NN,NN
后,天,我,弟,弟,是,生,日	NT,NT,PN,NN,NN,VC,NN,NN
我,等,了,很,久,帮,忙,我,的,人	PN,PN,VV,AD,AD,VV,VV,PN,DEC,NN
有,的,时,候,你,还,可,以,一,个,明,星,碰,到	DT,DT,NN,NN,PN,AD,VV,VV,CD,CD,NN,NN,VV,VV
我,他,说,的,一,听,到,就,很,放,心,了	PN,PN,VV,DEC,CD,VV,VV,AD,AD,VV,VV,SP
我,你,的,庆,祝,会,去,不,了	PN,PN,DEG,NN,NN,NN,VV,AD,VV
我,的,日,本,朋,友,晚,上,从,日,本,台,湾,来	PN,DEG,NR,NR,NN,NN,NT,NT,P,NR,NR,NR,NR,VV
我,们,可,以,你,的,生,日,好,好,儿,地,庆,祝	PN,PN,VV,VV,PN,DEG,NN,NN,AD,AD,AD,AD,VV,VV
我,庆,祝,会,不,能,参,加	PN,NN,NN,NN,AD,VV,VV,VV
我,觉,得,最,近,工,作,找,到,越,来,越,难,了	PN,VV,VV,NT,NT,NN,NN,VV,VV,AD,AD,AD,VA,SP
所,以,我,替,老,师,教,数,学,她	AD,AD,PN,P,NN,NN,VV,NN,NN,PN
还,有,下,个,礼,拜,我,应,该,出,差,日,本,去	AD,AD,DT,M,NN,NN,PN,VV,VV,VV,VV,NR,NR,VV
我,想,庆,祝,你,找,到,工,作,跟,还,有,你,好,好,儿,地,聊,天	PN,VV,VV,VV,PN,VV,VV,NN,NN,CC,CC,CC,PN,VA,VA,VA,DEV,VV,VV
最,近,找,到,工,作,越,来,越,难	NT,NT,VV,VV,NN,NN,AD,AD,AD,VA
因,为,那,天,我,跟,我,的,弟,弟,打,算,一,起,去,台,中,玩	P,P,NT,NT,PN,P,PN,DEG,NN,NN,VV,VV,CD,M,VV,NR,NR,VV
我,已,经,跟,我,的,弟,弟,打,算,去,台,湾	PN,AD,AD,P,PN,DEG,NN,NN,VV,VV,VV,NR,NR
要,不,要,下,了,课,去,西,门,跟,我,看,电,影	VV,AD,VV,VV,AS,NN,VV,NN,NN,CC,PN,VV,NN,NN
起,来,总,是,很,难	VV,VV,AD,VC,AD,VA
你,是,真,的,很,好,的,人	PN,VC,VA,DER,AD,VA,DEC,NN
我,来,自,地,方,的,天,气,比,很,多,别,的,地,方,好	PN,VV,VV,NN,NN,DEC,NN,NN,P,CD,CD,DT,DT,NN,NN,VA
我,们,说,话,很,多	PN,PN,VV,VV,AD,VA
下,了,课,以,后,他,平,常,马,上,回,家	VV,AS,VV,VV,LC,PN,AD,AD,AD,AD,VV,VV
小,明,觉,得,生,气,的,时,候,老,师,真,的,很,唠,叨	JJ,NR,NR,VV,VV,VV,DEC,NN,NN,NN,NN,VA,DEC,AD,VV,VV
五,点,半,晚,上	NT,NT,NT,NT,NT
你,要,一,个,星,期,回,国,吗,？	PN,VV,CD,CD,NN,NN,VV,VV,SP,PU
我,以,为,你,打,算,开,庆,祝,会,下,个,礼,拜,五	PN,VV,VV,PN,VV,VV,VV,NN,NN,NN,DT,M,NT,NT,NT
我,打,算,跟,你,们,在,学,校,门,口,晚,上,六,点,半,见,面,好,不,好	PN,VV,VV,P,PN,PN,P,NN,NN,NN,NN,NT,NT,NT,NT,NT,VV,VV,VA,AD,VA
每,天,爱,文,去,六,点,半	AD,AD,VV,NN,VV,NT,NT,NT
每,个,月,一,次,他,喜,欢,看,电,影	DT,DT,NN,CD,M,PN,VV,VV,VV,NN,NN
电,影,八,点,钟,到,十,点,钟,晚,上,放,映	NN,NN,NT,NT,NT,CC,NT,NT,NT,NT,NT,VV,VV
请,你,们,来,我,家,六,点	VV,PN,PN,VV,VV,VV,NT,NT
我,一,完,考,试,就,回,家	PN,AD,VV,NN,NN,AD,VV,NN
我,不,知,道,你,可,不,可,以,帮,我,拿,回,来,一,瓶,红,酒	PN,AD,VV,VV,PN,AD,AD,AD,AD,VV,PN,VV,VV,VV,CD,M,NN,NN
在,路,上,回,家,他,想,今,天,是,特,别,的,一,天	P,NN,NN,VV,VV,PN,VV,NT,NT,VC,JJ,JJ,DEG,CD,M
有,问,题,的,话,他,们,可,以,到,我,们,家,来,打,电,话	VE,NN,NN,DEC,NN,PN,PN,VV,VV,VV,PN,PN,NN,VV,VV,VV,VV
也,她,不,会,说,日,语	AD,PN,AD,VV,VV,NN,NN
也,她,的,宿,舍,跟,我,是,一,样,的,大,楼	AD,PN,DEG,NN,NN,CC,PN,VC,VA,VA,DEC,NN,NN
才,决,定,表,演,「,中,国,跟,台,湾,民,族,舞,蹈,」,节,目,最,好	AD,VV,VV,VV,VV,PU,NR,NR,P,NR,NR,VV,VV,VV,VV,PU,NN,NN,AD,VA
不,是,她,把,钱,寄,给,别,男,人	AD,VC,PN,BA,NN,VV,VV,AD,NN,NN
他,为,何,那,么,渴,望,看,到,我,再,一,次	PN,AD,AD,AD,AD,VV,VV,VV,VV,PN,AD,CD,M
他,们,让,我,不,找,工,作	PN,PN,VV,PN,AD,VV,VV,VV
他,会,打,我,：,「,孩,子,，,念,多,都,有,好,处,」	PN,VV,VV,VV,PU,PU,NN,NN,PU,VV,AD,AD,VE,NN,NN,PU
因,为,住,在,这,么,好,的,邻,居,旁,边,没,办,法	P,P,VV,P,AD,AD,VA,DEC,NN,NN,NN,NN,VE,NN,NN
因,为,我,们,都,从,来,没,做,过,这,样,的,表,演	P,P,PN,PN,AD,AD,AD,AD,VV,AS,JJ,JJ,DEG,NN,NN
回,家,以,后,把,门,没,关,上	VV,VV,LC,LC,VV,VV,AD,VV,VV
好,像,大,家,都,平,常,没,有,事	AD,AD,JJ,NN,AD,AD,AD,AD,VV,VV
有,的,也,每,天,下,课,以,后,要,回,家,自,己,做,饭	PN,PN,AD,AD,AD,VV,VV,AD,AD,VV,VV,VV,PN,PN,VV,VV
你,也,可,能,很,难,改,自,己,的,生,活,方,式	PN,AD,AD,AD,AD,VV,VV,PN,PN,DEG,NN,NN,NN,NN
我,打,算,带,你,先,去,看,台,北,１,０,１	PN,VV,VV,VV,NN,NN,VV,VV,NR,NR,CD,CD,CD
我,的,朋,友,想,他,不,去,因,为,他,不,爱,她	PN,DEG,NN,NN,VV,PN,AD,VV,P,P,PN,VV,VV,PN
我,们,今,天,讨,论,终,于,新,年,晚,会,要,做,什,么	PN,PN,NT,NT,VV,VV,AD,AD,NT,NT,NN,NN,VV,VV,PN,PN
我,们,先,就,这,样,吧	PN,PN,AD,AD,VA,VA,SP
我,们,没,有,常,常,这,样,的,机,会	PN,PN,AD,AD,AD,AD,VA,VA,DEC,NN,NN
我,现,在,写,这,封,信,就,肚,子,开,始,饿,了	PN,NT,NT,VV,DT,M,NN,AD,NN,NN,VV,VV,VV,SP
我,想,要,快,到,周,末,了	PN,VV,VV,AD,VV,NN,NN,NN
我,跟,他,已,经,国,中,时,认,识,了	PN,P,PN,AD,AD,NN,NN,LC,VV,VV,AS
那,个,时,候,百,货,公,司,打,折	DT,DT,NN,NN,VV,VV,VV,VV,M,NN
居,然,我,看,到,一,家,商,店,的,窗,户,里,有,一,双,漂,亮,的,鞋,子	AD,AD,PN,VV,VV,CD,M,NN,NN,DEG,NN,NN,LC,VE,CD,M,VA,VA,DEC,NN,NN
所,以,如,果,开,窗,户,换,空,气,也,房,间,里,马,上,就,臭,了	AD,AD,CS,CS,VV,NN,NN,VV,NN,NN,AD,NN,NN,LC,AD,AD,AD,VA,SP
所,以,从,前,总,是,照,顾,我,弟,弟,的,我,妈,妈	AD,AD,P,JJ,AD,AD,VV,VV,PN,NN,NN,DEC,PN,NN,NN
为,了,戒,烟,你,先,可,以,去,看,医,生	P,P,NN,NN,NN,NN,VV,VV,VV,VV,NN,NN
为,什,么,你,不,常,丢,垃,圾	AD,AD,AD,PN,AD,AD,VV,NN,NN
突,然,你,收,到,这,样,的,信	AD,AD,PN,VV,VV,JJ,JJ,DEG,NN
要,不,然,就,他,可,能,放,弃,努,力,好,好,地,学,习	AD,AD,AD,P,PN,VV,VV,VV,VV,AD,AD,AD,AD,DEV,VV,VV
气,氛,会,一,定,好,的	NN,NN,VV,AD,AD,VA,SP
商,店,里,面,的,气,氛,对,我,的,确,买,或,不,买,东,西,有,很,大,的,影,响	NN,NN,NN,NN,DEG,NN,NN,P,PN,DEG,AD,VV,CC,AD,VV,VV,VV,VE,AD,JJ,DEG,NN,NN
唱,大,声,是,很,好,的,发,音,练,习	VV,AD,AD,VC,AD,VA,DEC,NN,NN,NN,NN
现,在,也,我,们,继,续,交,流	NT,NT,AD,PN,PN,VV,VV,VV,VV
终,于,我,们,要,见,面	AD,AD,PN,PN,VV,VV,VV
这,是,真,的,一,举,两,得	PN,VC,VA,DEC,VV,VV,VV,VV
造,成,他,在,学,校,的,学,习,无,法,完,全,跟,上,其,他,学,生	VV,VV,PN,P,NN,NN,DEG,NN,NN,AD,AD,AD,AD,P,DT,DT,DT,NN,NN
当,然,他,吓,一,跳,了	AD,AD,PN,VV,VV,VV,AS
练,习,简,单,一,下	VV,VV,JJ,JJ,CD,M
谁,都,的,生,活,非,常,辛,苦	PN,AD,DEV,VV,VV,AD,AD,VA,VA
虽,然,我,也,听,音,乐,时,要,大,声,听	CS,CS,PN,AD,VV,NN,NN,LC,VV,AD,AD,VV
虽,然,现,在,也,他,的,头,脑,不,清,楚	CS,CS,NT,NT,AD,PN,DEG,NN,NN,AD,VA,VA
工,作,上,的,错,误,多,起,来,了	NN,NN,LC,DEG,NN,NN,VA,VV,VV,SP
但,是,从,来,没,有,跟,你,过,碰,面	AD,AD,AD,AD,AD,AD,P,PN,VV,VV,VV
你,为,甚,么,停,止,了,上,大,学	PN,VV,VV,VV,VV,VV,AS,LC,NN,NN
我,帮,过,他,报,名,来,台,湾,念,书	PN,VV,AS,PN,VV,VV,VV,NR,NR,VV,VV
其,中,有,一,个,人,丢,护,照,了	NN,NN,VE,CD,CD,NN,VV,NN,NN,SP
为,了,他,们,做,录,音,带,了	P,P,PN,PN,VV,NN,NN,NN,SP
这,十,天,我,常,常,看,过,你,吃,饭,以,后	DT,CD,M,PN,AD,AD,VV,AS,PN,VV,VV,LC,LC
一,点,钟,在,那,里,可,不,可,以,跟,你,见,面	NT,NT,NT,P,PN,PN,VV,AD,VV,VV,P,PN,VV,VV
吃,饱,以,后,再,要,运,动,一,下,吧	VV,VV,LC,LC,AD,AD,VV,VV,AD,AD,SP
我,已,经,知,道,他,会,很,快,死,了	PN,AD,AD,VV,VV,PN,VV,AD,AD,VV,SP
我,要,告,诉,她,怎,么,走	PN,VV,VV,VV,PN,AD,AD,VV
我,们,想,每,周,三,次,下,课,以,后,可,以,练,习	PN,PN,VV,VV,VV,CD,M,NN,NN,LC,LC,VV,VV,VV,VV
我,都,不,想,会,有,什,么,结,果	PN,AD,AD,VV,VV,VE,DT,DT,NN,NN
我,觉,得,你,在,餐,厅,可,以,吃,饭	PN,VV,VV,PN,P,NN,NN,VV,VV,VV,VV
现,在,我,不,知,道,怎,么,可,以,谢,他	NT,NT,PN,AD,VV,VV,AD,AD,VV,VV,VV,PN
就,立,刻,会,开,始,不,舒,服	AD,AD,AD,VV,VV,VV,AD,VA,VA
让,我,们,每,个,礼,拜,有,两,三,天,在,５,０,４,演,讲,厅,可,以,好,好,地,准,备	VV,PN,PN,DT,DT,NN,NN,VE,CD,CD,M,P,OD,OD,OD,NN,NN,NN,VV,VV,AD,AD,DEV,VV,VV
我,应,该,买,新,个,皮,带	PN,VV,VV,VV,JJ,M,NN,NN
其,实,我,不,是,他,的,最,好,朋,友	AD,AD,PN,AD,VC,PN,DEG,AD,JJ,NN,NN
突,然,我,的,另,外,朋,友,打,电,话,给,我,说	AD,AD,PN,DEG,DT,DT,NN,NN,VV,VV,VV,VV,PN,VV
我,们,可,以,做,这,样,就,可,以,跟,新,朋,友,过,一,个,很,快,乐,的,一,天	PN,PN,VV,VV,VV,PN,PN,AD,VV,VV,P,NN,NN,NN,VV,CD,CD,AD,VA,VA,DEC,CD,M
我,们,到,我,家,一,个,附,近,的,健,康,中,心,去,游,泳	PN,PN,VV,PN,NN,CD,CD,NN,NN,DEG,NN,NN,NN,NN,VV,VV,VV
刚,来,的,时,候,我,中,文,一,�,都,不,懂	AD,VV,DEC,NN,NN,PN,NN,NN,AD,AD,AD,AD,VV
一,点,左,右,雪,山,才,到,了	CD,CD,NN,NN,NR,NR,AD,VV,AS
因,为,我,想,跟,你,见,面,在,很,特,别,的,地,方	P,P,PN,VV,P,PN,VV,VV,P,AD,VA,VA,DEC,NN,NN
在,他,的,家,我,睡,了	P,PN,DEG,NN,PN,VV,VV
但,是,他,每,个,礼,拜,会,来,到,家,里,看,一,看	AD,AD,PN,DT,DT,NN,NN,VV,VV,VV,NN,NN,VV,AD,VV
我,知,道,有,很,多,好,吃,的,地,方,在,东,区,那,边	PN,VV,VV,VE,CD,CD,JJ,JJ,DEG,NN,NN,P,NN,NN,PN,PN
我,们,可,以,先,见,在,忠,孝,复,兴	PN,PN,VV,VV,AD,AD,P,NR,NR,NN,NN
所,以,我,让,他,住,了,几,天,在,我,的,家	AD,AD,PN,VV,PN,VV,AS,CD,M,P,PN,DEG,NN
为,了,准,备,带,台,湾,去,的,东,西,才,去,逛,街,的,日,子	P,P,VV,VV,VV,NR,NR,VV,DEC,NN,NN,AD,VV,VV,NN,DEC,NN,NN
最,好,见,在,捷,运,站,的,里,面	AD,JJ,VV,P,NN,NN,VV,DEC,NN,NN
然,后,楼,上,去,一,边,喝,咖,啡,一,边,读,书	AD,AD,NN,NN,VV,AD,AD,VV,NN,NN,NN,NN,VV,VV
现,在,我,知,道,甚,么,样,的,买,东,西,是,值,得,的	NT,NT,PN,VV,VV,DT,DT,M,DEG,NR,NR,NR,VC,VV,VV,SP
中,国,新,年,到,了,的,时,候	NR,NR,NT,NT,VV,AS,DEC,NN,NN
平,时,我,们,下,课,后,玩,完,社,团,就,会,回,寝,室,休,息	AD,AD,PN,PN,AD,AD,AD,VV,VV,NN,NN,AD,VV,VV,NN,NN,VV,VV
你,应,该,也,有,一,些,问,题,要,我,改,善,的	PN,VV,VV,AD,VE,CD,CD,NN,NN,VV,PN,VV,VV,DEC
需,要,一,些,东,西,修,理,好	VV,VV,CD,CD,NN,NN,VV,VV,VA
而,且,有,的,时,候,蟑,螂,出,现	AD,AD,DT,DT,NN,NN,NN,NN,VV,VV
而,且,我,一,点,都,不,知,道,台,湾,的,事	AD,AD,PN,AD,AD,AD,AD,VV,VV,NR,NR,DEG,NN
