我,送,你,那,里	PN,VV,PN,M,PN
思,考,一,下,对,方,的,论,点,是,在,哪,里	VV,VV,AD,AD,PN,PN,DEG,NN,NN,VC,S,PN,PN
让,你,知,道,哪,里,是,好,朋,友	VV,PN,VV,VV,S,PN,VC,JJ,NN,NN
一,定,会,跟,他,关,于,价,格,的,事,情,谈,好	AD,AD,VV,P,PN,M,P,NN,NN,DEG,NN,NN,VV,VA
一,点,也,没,有,感,到,对,自,己,讲,的,话,的,责,任	AD,AD,AD,AD,AD,VV,VV,P,PN,PN,VV,DEC,NN,S,NN,NN
也,可,以,说,让,你,关,于,跟,朋,友,的,沟,通,学,习,了	AD,VV,VV,VV,VV,PN,P,P,P,NN,NN,DEG,NN,NN,VV,VV,AS
也,许,卫,生,局,会,发,觉,此,超,市,存,在,什,么,其,他,的,产,品,亦,是,危,险,的	AD,AD,NN,NN,NN,VV,VV,VV,DT,NN,NN,S,VV,DT,DT,DT,DT,DEG,NN,NN,AD,VC,VA,VA,SP
不,过,他,还,精,神,的,时,候,我,带,爸,爸,一,起,去,温,泉,３,次	AD,AD,PN,S,NN,NN,DEG,NN,NN,PN,VV,NN,NN,AD,AD,VV,NN,NN,CD,M
不,过,你,觉,得,不,舒,服,跟,我,一,起,去,就,没,关,系	AD,AD,PN,VV,VV,AD,VA,VA,P,PN,AD,AD,VV,VV,VV,VV,VV
不,过,我,大,概,一,半,的,学,费,自,己,缴,得,到	AD,AD,PN,AD,AD,CD,CD,DEG,NN,NN,PN,PN,VV,R,VV
之,后,把,我,的,中,文,能,力,也,很,快,速,地,进,步,了	AD,AD,R,PN,DEG,NN,NN,NN,NN,AD,AD,VA,VA,DEV,VV,VV,AS
今,天,我,们,要,下,次,见,面,预,约	NT,NT,PN,PN,VV,AD,AD,VV,VV,VV,VV
他,只,是,想,到,的,话,自,然,而,然,地,讲,出,来,而,已	PN,AD,M,VV,VV,DEC,NN,AD,AD,AD,AD,DEV,VV,VV,VV,AD,AD
他,们,也,是,因,为,吃,了,在,大,明,超,市,场,购,买,蔬,菜,来,做,出,的,饭,菜	PN,PN,AD,VC,P,P,VV,AS,P,NR,NR,VV,NN,NN,VV,VV,M,NN,MSP,VV,VV,DEC,NN,NN
可,是,他,只,能,找,到,的,工,作,是,计,程,车,司,机	AD,AD,PN,AD,AD,VV,VV,DEC,NN,NN,VC,NN,NN,NN,NN,NN
生,日,前,几,天,看,到,的,东,西,送,我	NN,NN,DT,CD,M,VV,VV,DEC,NN,NN,VV,PN
生,活,中,得,到,的,经,验,是,谁,都,不,会,拿,走	NN,NN,LC,VV,VV,DEC,NN,NN,VC,PN,AD,S,VV,VV,VV
再,看,一,看,那,里,的,二,手,品,值,得,买,值,不,买	AD,VV,AD,VV,PN,PN,DEG,JJ,JJ,NN,S,VV,VV,VV,AD,VV
因,为,从,来,没,有,经,验,一,个,人,住,在,外,国,的	P,P,AD,AD,VE,VE,S,NN,CD,CD,NN,VV,P,NN,NN,DEG
好,像,没,有,我,的,自,由	AD,AD,VE,VE,R,DEG,NN,NN
她,从,以,前,我,住,的,地,方,新,的,地,方,把,东,西,搬,到,了	PN,P,NT,NT,PN,VV,DEC,NN,NN,VA,DEC,NN,NN,BA,NN,NN,VV,VV,AS
她,对,我,个,性,的,了,解,也,很,好	PN,P,PN,NN,NN,S,NN,NN,AD,AD,VA
有,很,多,人,我,感,谢,的	VE,CD,CD,NN,PN,VV,VV,DEC
你,一,定,要,认,识,得,到,我	PN,AD,AD,VV,S,VV,VV,VV,PN
你,可,不,可,以,让,狗,放,在,房,间	PN,VV,VV,VV,VV,S,NN,VV,P,NN,NN
你,觉,得,你,会,不,会,认,识,我	PN,VV,VV,PN,VV,AD,VV,S,VV,PN
希,望,没,有,人,再,被,食,物,中,毒	VV,VV,VE,VE,NN,AD,R,VV,VV,VV,VV
我,也,已,经,过,去,的,事,情,当,作,一,个,体,会,别,人,想,法,的,机,会	PN,AD,AD,AD,M,VV,DEC,NN,NN,VV,VV,CD,CD,VV,VV,NN,NN,NN,NN,DEC,NN,NN
我,不,知,道,怎,么,找,有,距,离,的,外,国,住,的,朋,友	PN,AD,VV,VV,AD,AD,VV,S,NN,NN,DEC,NN,NN,VV,DEC,NN,NN
我,只,写,下,来,我,喜,欢,的,活,动	PN,AD,VV,LC,R,PN,VV,VV,DEC,NN,NN
我,把,你,的,很,多,事,情,他,们,告,诉,过	PN,BA,PN,DEG,CD,CD,NN,NN,PN,PN,VV,VV,AS
我,怎,么,可,以,我,家,人,关,在,房,间,里	PN,AD,AD,VV,VV,M,NN,NN,VV,P,NN,NN,NN
我,们,在,夜,市,找,做,别,的,活,动,吧	PN,PN,P,NN,NN,VV,VV,DT,DT,NN,NN,SP
我,们,过,来,这,半,年,常,互,相,通,信	PN,PN,S,VV,DT,CD,M,AD,AD,AD,VV,VV
我,真,的,忽,然,拜,访,他,家	PN,AD,AD,AD,AD,M,VV,PN,NN
我,想,过,一,个,很,好,玩,的,日	PN,VV,AS,S,CD,AD,VA,VA,DEC,NN
我,对,你,感,谢,很,多	PN,P,PN,VV,VV,AD,VA
把,我,的,中,文,能,力,也,很,快,速,地,进,步,了	R,PN,DEG,NN,NN,NN,NN,AD,AD,VA,VA,DEV,VV,VV,AS
没,想,到,像,李,大,年,一,样,脸,变,很,臭,著,说	AD,VV,VV,P,NR,JJ,JJ,JJ,JJ,S,VV,AD,JJ,NN,NN
这,时,候,出,社,会,就,能,力,跟,不,上,等,的,问,题,会,发,生	AD,AD,AD,VV,NN,NN,AD,NN,NN,CC,AD,VA,VA,DEC,NN,NN,VV,VV,VV
就,是,你,不,小,心,买	AD,VC,PN,AD,AD,AD,VV
就,它,著,迷,了	AD,M,AS,VA,SP
换,话,来,说	S,NN,MSP,VV
然,后,把,她,抱,一,下	AD,AD,BA,PN,VV,S,M
然,后,警,察,被,我,留,在,警,察,局,里,了	AD,AD,NN,NN,S,PN,VV,P,NN,NN,NN,LC,SP
等,于,在,网,路,上,接,触,而,已,的,人,们	VV,VV,P,NN,NN,LC,VV,VV,AD,AD,DEC,NN,NN
结,果,还,是,被,食,物,中,毒	AD,AD,AD,VC,R,VV,VV,VV,VV
超,市,的,店,员,竟,然,不,但,对,我,们,并,不,道,歉	NN,NN,DEG,NN,NN,AD,AD,AD,AD,S,PN,PN,AD,AD,VV,VV
当,天,你,别,担,心,我,找,不,到	NT,NT,VV,VV,VV,VV,PN,VV,AD,VV
当,天,的,我,的,样,子,先,告,诉,你	NT,NT,DEG,PN,DEG,NN,NN,AD,VV,VV,PN
这,几,年,过,来	DT,CD,M,S,VV
绿,色,会,给,人,的,颜,舒,服,的,感,觉	NN,NN,VV,VV,NN,R,NN,VA,VA,DEC,NN,NN
轻,松,得,跟,很,多,各,种,各,样,的,人,交,朋,友	VA,VA,S,P,CD,CD,JJ,JJ,JJ,JJ,DEG,NN,VV,VV,VV
还,是,我,的,心,被,受,伤,了	AD,AD,PN,DEG,NN,R,VV,VV,AS
它,一,定,经,济,跟,著,发,展	PN,JJ,JJ,S,NN,NN,NN,NN,NN
我,的,损,失,不,是,比,较,大,呢	PN,DEG,NN,NN,AD,VC,AD,AD,VA,S
这,才,不,是,道,理,吗	PN,AD,AD,VC,NN,NN,S
一,同,这,封,信	R,P,DT,M,NN
不,过,从,这,个,事,情,我,们,也,学,到,多,少,的,教,训,吧	AD,AD,P,DT,DT,NN,NN,PN,PN,AD,VV,VV,S,CD,DEG,NN,NN,SP
反,正,没,有,性,感,的,话,题	AD,AD,VE,VE,S,JJ,DEG,NN,NN
他,很,努,力,的,找,新,客,人,和,用,功,的,职,员	PN,AD,VA,VA,DEV,VV,VV,NN,NN,CC,S,VV,DEC,NN,NN
可,是,比,较,亮,亮,的	AD,AD,AD,AD,VA,R,VA
可,是,他,非,常,严,重	AD,AD,PN,AD,AD,S,VA
我,朋,友,说,虽,然,很,恐,怕	PN,NN,NN,VV,CS,CS,AD,S,AD
我,真,觉,得,很,运,气,认,识,了,你	PN,AD,VV,VV,AD,S,VA,VV,VV,AS,PN
我,想,向,您,回,报,我,家,最,近,的,可,怖,遭,遇	PN,VV,P,PN,VV,VV,PN,NN,AD,VA,DEC,S,VA,VV,VV
我,会,向,他,要,求,先,给,我,适,当,的,钱	PN,VV,P,PN,VV,VV,VV,VV,PN,S,JJ,DEG,NN
身,体,立,刻,有,不,良,性,的,反,应	NN,NN,AD,AD,VE,JJ,JJ,R,DEG,NN,NN
所,以,年,纪,少,或,社,会,经,验,少,的,人,容,易,被,歹,徒,骗	AD,AD,NN,NN,S,CC,NN,NN,NN,NN,VA,DEC,NN,AD,AD,LB,NN,NN,VV
所,以,很,热,烈,地,期,待,这,个,社,会,的,人	AD,AD,AD,S,AD,AD,VV,VV,DT,DT,NN,NN,DEG,NN
所,以,让,她,的,生,活,更,难	AD,AD,VV,PN,DEG,NN,NN,AD,S
怎,么,可,能,还,出,现,这,样,的,可,怖,情,况	AD,AD,VV,VV,AD,VV,VV,AD,AD,DEV,S,VA,NN,NN
是,因,为,每,个,人,的,朋,友,定,义,不,一,定	VC,P,P,DT,DT,NN,DEG,NN,NN,VV,VV,S,VA,VA
看,到,这,个,可,怖,状,况	VV,VV,PN,PN,S,VA,NN,NN
美,诗,也,让,我,觉,得,很,高,兴	NN,NN,AD,VV,PN,VV,VV,AD,S,VA
这,是,一,件,挺,有,兴,趣,的,事,情	PN,VC,CD,M,VV,VV,S,NN,DEC,NN,NN
这,是,非,常,高,兴,的,时,间	PN,VC,AD,AD,S,VA,DEC,NN,NN
这,种,过,度,的,发,展,当,然,对,以,色,列,的,观,光,业,以,及,经,济,成,长,率,带,来,优,良,的,影,响	AD,AD,VA,VA,DEC,NN,NN,AD,AD,P,NR,NR,NR,DEG,NN,NN,NN,CC,CC,NN,NN,NN,NN,NN,VV,VV,S,JJ,DEG,NN,NN
然,后,如,果,以,后,她,的,生,活,变,得,很,难,过,的,话	AD,AD,CS,CS,LC,LC,PN,DEG,NN,NN,VV,DER,AD,S,VV,DEC,NN
网,路,交,友,实,说,大,部,分,是,这,样,子,的	NN,NN,NN,NN,M,AD,CD,CD,CD,VC,AD,AD,NN,DEG
说,我,对,电,脑,的,了,解,不,错	VV,PN,P,NN,NN,DEG,NN,NN,S,VA
请,你,准,时,间,啦	VV,PN,AD,AD,R,SP
导,致,人,口,会,越,来,越,减,少	VV,VV,NN,NN,VV,AD,AD,AD,S,VV
鲜,的,空,气,等	S,DEG,NN,NN,ETC
关,系,更,强,了	NN,NN,AD,S,SP
让,我,和,他,永,远,不,能,是,亲,切,的,朋,友,了	VV,PN,P,PN,AD,AD,AD,VV,VC,S,VA,DEC,NN,NN,SP
我,一,天,偶,然,进,了,我,朋,友,的,部,落,格	PN,M,M,AD,AD,VV,AS,PN,NN,NN,DEG,NN,NN,NN
所,以,你,应,该,不,知,道,我,像,什,么,样,子	AD,AD,PN,VV,VV,AD,VV,VV,PN,S,PN,PN,NN,NN
一,边,判,断,那,些,人,的,个,性,与,爱,好,是,否,合,适,我,的,个,性	AD,AD,VV,VV,DT,DT,NN,DEG,NN,NN,CC,NN,NN,AD,AD,S,VA,PN,DEG,NN,NN
也,没,有,特,别,讨,厌,或,隔,距,离,耶	AD,AD,AD,AD,AD,VV,VV,CC,S,NN,NN,NN
也,请,你,那,天,以,前,告,诉,我,怎,么,发,现,你	AD,VV,PN,NT,NT,LC,LC,VV,VV,PN,AD,AD,S,VV,PN
大,学,生,也,通,过,打,工,经,验,得,知,金,钱,的,重,要,性	NN,NN,NN,AD,S,P,NN,NN,NN,NN,VV,VV,NN,NN,DEG,NN,NN,NN
不,料,想,像,李,大,年,一,样,臭,著,脸,说	S,AD,VV,VV,NR,JJ,JJ,VA,VA,VA,AS,NN,NN
不,料,想,像,李,大,年,一,样,脸,变,得,很,臭	AD,AD,R,VV,NR,JJ,JJ,JJ,JJ,NN,VV,DER,AD,VA
不,过,你,可,以,算,自,己,上,了,生,活,的,一,课	AD,AD,PN,VV,VV,S,PN,PN,VV,AS,NN,NN,DEG,CD,NN
中,央,政,府,于,明,治,时,代,规,划,在,这,座,城,市,敷,设,铁,路	NR,NR,NR,NR,P,NR,NR,NN,NN,VV,VV,P,DT,M,NN,NN,S,VV,NN,NN
中,国,人,随,口,邀,请,外,国,人,招,待	NR,NR,NN,AD,AD,VV,VV,NN,NN,NN,S,VV
什,么,东,西,都,不,能,还,他,的,爱,心	DT,DT,NN,NN,AD,AD,VV,S,PN,DEG,NN,NN
午,饭,吃,完,了,就,去,看,新,光,三,越,和,１,０,１	NN,NN,VV,VV,AS,AD,VV,S,JJ,NN,CD,NR,CC,CD,CD,CD
以,后,就,没,有,谁,敢,跟,你,帮,忙,买,什,么,了	AD,AD,AD,AD,AD,VV,VV,S,PN,VV,VV,VV,PN,PN,SP
以,后,就,没,有,谁,敢,请,你,帮,买,什,么,了	AD,AD,AD,VE,VE,NN,NN,VV,NN,S,VV,PN,PN,SP
他,也,来,向,我,抱,歉	PN,AD,VV,P,PN,S,VV
他,对,我,相,当,客,气,而,且,一,直,邀,请,我,来,他,家,吃,饭	PN,P,PN,AD,AD,VA,VA,CC,CC,AD,AD,VV,VV,PN,S,VV,VV,VV,VV
包,括,一,些,职,业,的,演,员,会,演,民,族,舞,蹈	VV,VV,CD,CD,NN,NN,DEG,NN,NN,NN,S,NN,NN,NN,NN
可,是,她,一,直,站,著,我,的,旁,边,照,顾,我	AD,AD,PN,AD,AD,VV,S,PN,DEG,NN,NN,VV,VV,PN
可,是,我,觉,得,我,们,应,该,打,算,甚,么,时,候,见,面	AD,AD,PN,VV,VV,PN,PN,VV,VV,S,VV,DT,DT,NN,NN,VV,VV
可,是,现,在,当,好,朋,友	AD,AD,NT,NT,S,JJ,NN,NN
可,能,你,不,可,以,认,得,我	VV,VV,PN,S,VV,VV,VV,DER,PN
只,跟,著,她,的,教,训,就,好	AD,S,VV,PN,DEG,NN,NN,AD,VA
它,可,以,装,两,、,三,千,人	PN,VV,VV,S,CD,PU,CD,CD,NN
市,政,府,是,台,北,１,０,１,的,附,近	NN,NN,NN,S,NR,NR,CD,CD,CD,DEG,NN,NN
由,于,我,不,喜,欢,早,起,床	P,P,PN,AD,VV,VV,AD,VV,R
先,互,相,交,流,对,方,的,Ｍ,Ｓ,Ｎ	AD,AD,AD,S,VV,PN,PN,DEG,NR,NR,NR
全,家,人,身,体,出,非,常,不,舒,服,的,状,况	NN,NN,NN,NN,NN,S,AD,AD,AD,VA,VA,DEC,NN,NN
全,家,人,身,体,都,出,非,常,不,舒,服,的,状,况	NN,NN,NN,NN,NN,AD,S,AD,AD,AD,VA,VA,DEC,NN,NN
合,适,我,的,个,性	S,VA,PN,DEG,NN,NN
吃,早,餐,之,后	NN,M,NN,LC,LC
吃,饱,以,后,我,们,访,问,我,的,城,市,最,有,名,的,地,方	VV,VV,LC,LC,PN,PN,S,VV,PN,DEC,NN,NN,AD,VE,NN,DEC,NN,NN
因,此,从,大,学,一,年,级,开,始,希,望,在,国,外,留,学	AD,AD,P,NN,NN,AD,AD,AD,VV,VV,VV,VV,S,NN,NN,VV,VV
因,为,一,般,人,没,有,办,法,自,己,亲,自,找,自,己,的,兴,趣	P,P,JJ,JJ,NN,VE,VE,NN,NN,PN,PN,AD,AD,S,PN,PN,DEG,NN,NN
因,为,你,要,花,三,个,多,小,时,才,能,回,家	P,P,PN,VV,VV,CD,M,AD,NN,NN,AD,VV,VV,M
因,为,怕,你,不,会,认,识,我	P,P,VV,PN,S,VV,VV,VV,PN
她,也,会,经,验,韩,国,漂,亮,的,地,方	PN,AD,VV,S,NN,NR,NR,VA,VA,DEC,NN,NN
她,每,天,一,看,我,就,变,得,很,高,兴	PN,AD,AD,AD,S,PN,AD,VV,DER,AD,VA,VA
她,使,我,接,住,了,很,多,机,会	PN,VV,PN,S,VV,AS,CD,CD,NN,NN
她,的,态,度,好,得,没,说,话	PN,DEG,NN,NN,VA,DER,S,VV,VV
她,却,好,几,次,经,过,很,悲,哀,的,经,验	PN,AD,CD,CD,M,S,P,AD,VA,VA,DEC,NN,NN
如,何,给,客,户,适,当,地,服,务	AD,AD,P,NN,NN,VA,VA,S,VV,VV
如,果,可,以,用,英,文,或,中,文,打,字,的,话,很,容,易,交,外,国,朋,友	CS,CS,VV,VV,P,NN,NN,CC,NN,NN,VV,VV,DEC,NN,AD,AD,AD,S,NN,NN,NN,NN
如,果,你,太,让,步,对,方	CS,CS,PN,AD,S,VV,PN,PN
有,些,人,觉,得,打,工,比,去,大,学,有,意,思	DT,DT,NN,VV,VV,VV,VV,P,S,NN,NN,VE,NN,NN
有,的,国,家,文,化,是,喜,欢,随,口,说,话	DT,DT,NN,NN,NN,NN,VC,VV,VV,AD,AD,S,VV
而,且,那,高,中,不,是,我,愿,意,的	AD,AD,DT,NN,NN,AD,VC,PN,S,VV,DEC
而,且,直,接,找,负,责,购,买,此,产,品,的,超,级,市,场,负,责,人,反,应,时	AD,AD,AD,AD,VV,VV,VV,S,VV,DT,NN,NN,DEG,NN,NN,NN,NN,NN,NN,NN,VV,NN,NN
而,且,跟,不,知,道,的,人,刚,见,面,的,时,候	AD,AD,P,AD,S,VV,DEC,NN,AD,VV,VV,DEC,NN,NN
而,且,帮,我,成,功,我,的,目,的,和,改,善,我,的,生,活	AD,AD,P,PN,S,VV,PN,DEG,NN,NN,CC,VV,VV,PN,DEG,NN,NN
而,好,不,容,易,帮,他,买,那,个,偶,像,的,照,片	AD,AD,AD,AD,AD,P,PN,S,DT,DT,NN,NN,DEG,NN,NN
而,是,让,他,们,当,个,公,道	AD,VC,VV,PN,PN,S,M,NN,NN
但,在,我,心,里,满,著,希,望	AD,P,PN,NN,NN,M,AS,NN,NN
但,是,我,好,不,容,易,买,２,张,票,后	AD,AD,PN,AD,AD,AD,AD,S,CD,M,NN,NN
但,偶,尔,会,受,到,共,同,兴,趣,的,网,友,的,联,络	AD,AD,AD,VV,S,VV,JJ,JJ,NN,NN,DEG,NN,NN,DEG,NN,NN
但,敷,设,铁,路,后	AD,S,VV,NN,NN,LC
但,验,考,的,人,都,没,有,做,事	AD,S,VV,DEC,NN,AD,VE,VE,VV,VV
你,也,可,以,通,过,网,路,再,把,那,些,Ｃ,Ｄ,卖	PN,AD,VV,VV,P,P,NN,NN,AD,BA,DT,DT,NN,NN,VV
你,有,九,点,半,的,公,车	PN,S,NT,NT,CD,DEG,NN,NN
别,忘,了,我,对,您,的,意,见	AD,VV,AS,PN,S,PN,DEG,NN,NN
希,望,可,以,收,到,贵,单,位,的,协,助	VV,VV,VV,VV,S,VV,NN,NN,NN,DEG,NN,NN
希,望,你,在,台,北,计,划,过,几,个,星,期	VV,VV,PN,P,NR,NR,VV,VV,S,CD,M,NN,NN
我,十,一,点,在,台,北,车,站,去,接,你	PN,CD,CD,M,S,NR,NR,NN,NN,VV,VV,PN
我,以,为,我,们,最,好,先,一,起,去,吃,饭	PN,S,VV,PN,PN,AD,JJ,NN,CD,M,VV,VV,VV
我,以,为,最,好,的,见,面,的,时,间,是,下,午,三,点,钟	PN,S,VV,AD,VA,DEC,NN,NN,DEG,NN,NN,VC,NT,NT,NT,NT,NT
我,希,望,对,父,母,更,幸,福,的,生,活	PN,VV,VV,S,NN,NN,AD,VA,VA,DEC,NN,NN
我,希,望,骗,我,卖,蔬,菜,的,人,亲,自,跟,全,家,人,道,歉	PN,VV,VV,VV,PN,S,NN,NN,DEC,NN,AD,AD,P,NN,NN,NN,VV,VV
我,非,常,身,解,妳,的,心,情	PN,AD,AD,S,VV,VV,DEC,NN,NN
我,很,紧,张,地,等,著,我,们,当,面,的,机,会	PN,AD,VA,VA,DEV,VV,AS,PN,PN,S,AD,DEC,NN,NN
我,怎,么,能,认,得,你	PN,AD,AD,VV,S,VV,PN
我,怎,么,认,得,你	PN,AD,AD,S,VV,PN
我,们,已,经,算,笔,友,三,年	PN,PN,AD,AD,S,NN,NN,NT,NT
我,们,可,以,一,边,看,一,边,纪,念,以,前,的,事,情	PN,PN,VV,VV,AD,AD,VV,AD,AD,S,VV,NT,NT,DEG,NN,NN
我,们,决,定,向,卫,生,局,来,赶,快,处,理	PN,PN,VV,VV,S,NN,NN,NN,MSP,AD,AD,VV,VV
我,们,这,半,年,来,常,互,相,传,信	PN,PN,DT,CD,M,LC,AD,AD,AD,S,VV
我,们,开,始,成,笔,友,已,经,两,年,了	PN,PN,VV,VV,S,NN,NN,AD,AD,CD,M,SP
我,们,认,为,卫,生,局,一,定,可,以,维,持,台,湾,往,昔,所,荣,誉,地,享,受,的,食,物,安,全	PN,PN,VV,VV,NN,NN,NN,AD,AD,VV,VV,VV,VV,NR,NR,VV,VV,NN,S,NN,DEV,VV,VV,DEC,NN,NN,NN,NN
我,们,应,该,说,定,你,怎,么,在,火,车,站,认,得,我	PN,PN,VV,VV,VV,VV,PN,AD,AD,P,NN,NN,NN,S,VV,PN
我,特,去,此,信,向,您,汇,报,一,下	PN,AD,S,PN,NN,P,PN,VV,VV,CD,M
我,做,了,一,幅,画	PN,S,AS,CD,M,NN
我,现,在,跟,她,可,以,说,话,的,是	PN,NT,NT,P,PN,VV,VV,S,VV,DEC,VC
我,就,去,学,校,说,这,感,谢,的,心,情	PN,AD,VV,NN,NN,S,DT,VV,VV,DEC,NN,NN
我,画,了,一,幅,画,品	PN,VV,AS,CD,M,NN,R
我,发,现,了,她,在,我,的,皮,包,里,扔,了,钱	PN,VV,VV,AS,PN,P,PN,DEG,NN,NN,LC,S,AS,NN
我,会,穿,红,帽,子	PN,VV,S,NN,NN,NN
我,认,为,这,是,一,种,理,想,跟,现,实,之,间,造,出,的,矛,盾	PN,VV,VV,PN,VC,CD,M,NN,NN,CC,NN,NN,LC,LC,S,VV,DEC,NN,NN
我,认,识,好,几,家,又,便,宜,又,好,吃,的,餐,厅	PN,S,VV,CD,CD,M,CC,VA,VA,CC,VA,VA,DEC,NN,NN
我,醒,回,来,以,后,发,现,他,还,在,我,旁,边,陪,我	PN,S,VV,VV,LC,LC,VV,VV,PN,AD,P,PN,NN,NN,VV,VV
我,帮,你,考,虑,好,的,办,法	PN,AD,AD,S,VV,VA,DEC,NN,NN
每,天,我,来,上,课,跟,他,们,一,起,念	AD,AD,PN,VV,VV,VV,P,PN,PN,AD,AD,VV
没,办,法,随,便,表,现,出,自,己,的,意,见	VE,NN,NN,AD,AD,S,VV,VV,PN,PN,DEG,NN,NN
没,办,法,随,便,表,现,出,自,己,的,意,见	VE,NN,NN,AD,AD,S,VV,VV,PN,PN,DEG,NN,NN
那,些,验,考,的,硕,士,生,也,没,有,去,注,意	DT,DT,S,VV,DEC,NN,NN,NN,AD,AD,AD,VV,VV,VV
那,时,候,我,真,的,很,生,气,他	DT,NN,NN,PN,AD,AD,AD,S,VV,PN
那,里,的,温,泉,很,有,名,让,我,们,的,皮,肤,变,成,很,好	PN,PN,DEG,NN,NN,AD,VE,M,VV,PN,PN,DEG,NN,NN,S,VV,AD,VA
并,没,有,负,他,们,该,有,的,社,会,责,任	AD,VV,VV,VV,M,PN,VV,VV,DEC,NN,NN,NN,NN
其,实,我,并,没,有,做,过,什,么,错,误	AD,AD,PN,AD,AD,AD,S,AS,PN,PN,VA,VA
其,实,我,到,台,湾,来,是,因,为,我,妈,妈,要,我,去	AD,AD,PN,VV,NR,NR,VV,VC,P,P,PN,NN,NN,VV,PN,S
妳,自,己,也,提,到,李,大,年,吓,了,一,惊	NR,NR,NR,AD,VV,VV,NR,JJ,JJ,VV,AS,NN,S
妳,竟,然,含,著,这,种,让,人,很,难,过,的,事,情,找,我	AD,AD,AD,S,AS,AD,AD,VV,NN,AD,VA,VV,DEC,NN,NN,VV,VV
或,者,他,们,的,薪,水,被,减,掉,了	CC,CC,NN,NN,NN,NN,NN,SB,S,VV,SP
或,者,拿,来,台,湾,文,化,来,看	AD,AD,VV,R,NR,NR,NN,NN,LC,LC
或,者,当,我,们,有,心,事,不,知,道,跟,谁,泄,漏	AD,AD,P,PN,PN,VE,NN,NN,AD,VV,VV,P,PN,S,VV
所,以,年,纪,小,或,社,会,经,验,少,的,人,容,易,被,歹,徒,上,当	AD,AD,NN,NN,JJ,CC,NN,NN,NN,NN,VA,DEC,NN,AD,AD,SB,NN,NN,S,VV
所,以,你,应,该,很,快,就,认,得,我,了	AD,AD,PN,VV,VV,AD,AD,AD,S,VV,PN,SP
所,以,我,不,敢,把,刚,刚,见,面,的,人,叫,为,我,的,朋,友	AD,AD,PN,AD,VV,BA,AD,AD,VV,VV,DEC,NN,S,P,PN,DEG,NN,NN
所,以,我,来,台,湾,以,前,没,看,他	AD,AD,PN,VV,NR,NR,LC,LC,AD,VV,M
所,以,我,建,议,你,不,论,如,何,离,开,他,远,一,点,比,较,好	AD,AD,PN,VV,VV,PN,AD,AD,AD,AD,S,VV,PN,VA,AD,AD,AD,AD,VA
所,以,我,们,只,好,用,楼,梯,到,四,楼,去	AD,AD,PN,PN,AD,AD,S,NN,NN,P,NN,NN,VV
所,以,我,们,只,好,爬,楼,梯,到,四,楼,上,去	AD,AD,PN,PN,AD,AD,VV,NN,NN,VV,NN,NN,LC,R
所,以,我,们,设,个,周,末,见,面,吧	AD,AD,PN,PN,S,M,NT,NT,VV,VV,SP
所,以,李,先,生,可,以,的,话,请,帮,我,申,告,一,下	AD,AD,NR,NN,NN,VV,VV,DEC,NN,VV,VV,PN,S,VV,CD,M
所,以,为,了,认,得,你	AD,AD,P,P,S,VV,PN
所,以,真,要,跟,你,见,面	AD,AD,AD,M,P,PN,VV,VV
所,以,认,得,各,国,的,文,化,与,习,俗,等,也,十,分,重,要,的	AD,AD,S,VV,NN,NN,DEG,NN,NN,CC,NN,NN,ETC,AD,AD,AD,VA,VA,DEC
很,快,就,感,到,肚,子,不,适,、,全,身,无,力,、,生,出,冷,汗	AD,AD,AD,VV,VV,NN,NN,AD,VA,PU,NN,NN,VV,VV,PU,S,VV,VV,VV
很,容,易,交,外,国,朋,友	AD,AD,AD,S,NN,NN,NN,NN
很,爱,大,自,然,的,人,会,多,么,难,过,看,现,在,的,情,况	AD,VV,NN,NN,NN,DEC,NN,VV,AD,AD,AD,VV,VV,NT,NT,DEG,NN,NN
很,轻,松,地,跟,对,方,说,一,说,的,话	AD,VA,VA,DEV,P,PN,PN,S,CD,VV,DEC,NN
故,我,和,家,人,这,次,突,然,非,自,愿,地,饮,食,了,被,喷,农,药,的,食,品	NN,NN,CC,NN,NN,AD,AD,AD,AD,VC,VA,VA,DEC,S,NN,AS,SB,VV,NN,NN,DEC,NN,NN
为,了,要,完,成,救,国,救,民,的,理,想,而,遇,过,十,次,的,失,败	P,P,VV,VV,VV,NN,NN,NN,NN,DEG,NN,NN,VV,S,AS,CD,M,DEG,NN,NN
为,了,要,达,成,救,国,救,民,的,理,想,而,经,过,十,次,的,失,败	P,P,VV,S,VV,VV,VV,VV,VV,DEC,NN,NN,MSP,VV,VV,CD,M,DEG,NN,NN
看,你,的,信,以,后,我,想,我,们,的,个,性,真,的,很,合,适	VV,M,DEG,NN,LC,LC,PN,VV,PN,PN,DEG,NN,NN,JJ,DEG,AD,VA,VA
看,我,的,自,我,介,绍	S,PN,DEG,PN,PN,NN,NN
要,赶,快,停,吃,这,里,卖,的,「,有,机,农,药,」	VV,AD,AD,S,VV,PN,PN,VV,DEC,PU,JJ,JJ,NN,NN,PU
原,来,敷,设,铁,路,并,非,破,坏	AD,AD,S,VV,NN,NN,AD,AD,VV,VV
家,长,也,不,应,该,让,小,孩,子,乱,用,网,路,游,戏	NN,NN,AD,AD,VV,VV,VV,NN,NN,NN,S,VV,NN,NN,NN,NN
容,易,被,歹,徒,上,当	AD,AD,LB,NN,NN,S,VV
